model.name,corruption,severity,top1,top5
alexnet,gaussian_noise,1,30.54399871826172,52.63800048828125
alexnet,gaussian_noise,2,15.745999336242676,31.739999771118164
alexnet,gaussian_noise,3,5.099999904632568,12.595999717712402
alexnet,gaussian_noise,4,1.459999918937683,4.1419997215271
alexnet,gaussian_noise,5,0.37599998712539673,1.3939999341964722
alexnet,shot_noise,1,28.22599983215332,49.85799789428711
alexnet,shot_noise,2,13.383999824523926,27.851999282836914
alexnet,shot_noise,3,5.191999912261963,12.4399995803833
alexnet,shot_noise,4,1.465999960899353,4.058000087738037
alexnet,shot_noise,5,0.687999963760376,2.187999963760376
alexnet,impulse_noise,1,20.761999130249023,39.83399963378906
alexnet,impulse_noise,2,8.57800006866455,19.69999885559082
alexnet,impulse_noise,3,4.1539998054504395,10.573999404907227
alexnet,impulse_noise,4,0.9639999866485596,2.9579999446868896
alexnet,impulse_noise,5,0.34199997782707214,1.2580000162124634
alexnet,speckle_noise,1,33.61399841308594,56.141998291015625
alexnet,speckle_noise,2,24.849998474121094,44.80999755859375
alexnet,speckle_noise,3,8.631999969482422,19.33799934387207
alexnet,speckle_noise,4,4.679999828338623,11.517999649047852
alexnet,speckle_noise,5,2.4059998989105225,6.303999900817871
alexnet,defocus_blur,1,29.8439998626709,53.92799758911133
alexnet,defocus_blur,2,22.263999938964844,43.874000549316406
alexnet,defocus_blur,3,11.663999557495117,26.65199851989746
alexnet,defocus_blur,4,6.758134841918945,16.78233528137207
alexnet,defocus_blur,5,4.185999870300293,11.399999618530273
alexnet,glass_blur,1,32.76799774169922,56.86199951171875
alexnet,glass_blur,2,22.713998794555664,43.551998138427734
alexnet,glass_blur,3,10.63599967956543,23.802000045776367
alexnet,glass_blur,4,7.853999614715576,18.493999481201172
alexnet,glass_blur,5,5.5839996337890625,14.083999633789062
alexnet,motion_blur,1,37.58399963378906,62.369998931884766
alexnet,motion_blur,2,26.803998947143555,48.891998291015625
alexnet,motion_blur,3,16.003999710083008,33.03799819946289
alexnet,motion_blur,4,9.215999603271484,21.417999267578125
alexnet,motion_blur,5,6.721999645233154,16.799999237060547
alexnet,zoom_blur,1,29.38399887084961,52.284000396728516
alexnet,zoom_blur,2,23.13599967956543,43.784000396728516
alexnet,zoom_blur,3,19.31999969482422,38.40999984741211
alexnet,zoom_blur,4,16.104000091552734,33.20199966430664
alexnet,zoom_blur,5,13.267999649047852,28.40199851989746
alexnet,snow,1,26.77199935913086,47.88199996948242
alexnet,snow,2,11.109999656677246,24.689998626708984
alexnet,snow,3,12.601999282836914,27.027999877929688
alexnet,snow,4,7.395999908447266,17.486000061035156
alexnet,snow,5,4.934000015258789,12.707999229431152
alexnet,frost,1,36.167999267578125,60.14999771118164
alexnet,frost,2,19.275999069213867,38.75
alexnet,frost,3,10.667999267578125,24.757999420166016
alexnet,frost,4,9.6899995803833,22.79599952697754
alexnet,frost,5,6.309999942779541,16.076000213623047
alexnet,fog,1,29.757999420166016,54.775997161865234
alexnet,fog,2,21.52400016784668,44.04999923706055
alexnet,fog,3,14.026000022888184,32.152000427246094
alexnet,fog,4,11.425999641418457,27.597999572753906
alexnet,fog,5,4.843999862670898,14.0
alexnet,brightness,1,51.7239990234375,75.45999908447266
alexnet,brightness,2,48.1619987487793,72.51599884033203
alexnet,brightness,3,42.711997985839844,67.4679946899414
alexnet,brightness,4,34.59199905395508,58.96999740600586
alexnet,brightness,5,24.599998474121094,46.85199737548828
alexnet,contrast,1,31.781999588012695,57.49199676513672
alexnet,contrast,2,20.812000274658203,43.0099983215332
alexnet,contrast,3,9.175999641418457,23.02400016784668
alexnet,contrast,4,1.7659999132156372,6.323999881744385
alexnet,contrast,5,0.6340000033378601,2.434000015258789
alexnet,elastic_transform,1,44.37999725341797,68.81800079345703
alexnet,elastic_transform,2,27.92599868774414,49.31599807739258
alexnet,elastic_transform,3,40.22999954223633,64.49800109863281
alexnet,elastic_transform,4,32.486000061035156,55.49599838256836
alexnet,elastic_transform,5,17.33799934387207,35.13999938964844
alexnet,pixelate,1,45.69599914550781,70.43999481201172
alexnet,pixelate,2,43.40599822998047,68.29000091552734
alexnet,pixelate,3,29.06399917602539,52.23999786376953
alexnet,pixelate,4,14.901999473571777,30.827999114990234
alexnet,pixelate,5,8.052000045776367,18.35999870300293
alexnet,jpeg_compression,1,43.78199768066406,68.93399810791016
alexnet,jpeg_compression,2,40.02799987792969,65.4959945678711
alexnet,jpeg_compression,3,37.7239990234375,62.827999114990234
alexnet,jpeg_compression,4,30.687999725341797,54.711997985839844
alexnet,jpeg_compression,5,22.463998794555664,43.44199752807617
